category_code,status,founded_at,country_code,first_funding_at,last_funding_at,funding_rounds,funding_total_usd,first_milestone_at,last_milestone_at,milestones,relationships,lat,lng,active_days
enterprise,operating,2010,other,2011,2011,1,50000.0,2010,2010,1,1,55.6760968,12.5683372,4015.0
games_video,operating,2009,other,2013,2013,1,3800000.0,2011,2011,1,7,45.4642035,9.189982,4380.0
enterprise,operating,2009,USA,2011,2011,1,750000.0,2011,2011,2,4,37.8043637,-122.2711137,4380.0
software,operating,2011,USA,2011,2011,3,3800000.0,2012,2012,1,13,37.7749295,-122.4194155,3650.0
mobile,operating,2010,GBR,2010,2010,1,45000.0,2010,2010,1,5,51.5073509,-0.1277583,4015.0
games_video,operating,2007,USA,2011,2011,1,15000000.0,2012,2012,1,1,34.0211224,-118.3964665,5110.0
enterprise,operating,2011,DEU,2011,2011,1,3800000.0,2011,2011,1,3,53.5510846,9.9936819,3650.0
cleantech,operating,2009,USA,2011,2011,1,3320000.0,2011,2012,3,10,42.3600825,-71.0588801,4380.0
ecommerce,operating,2010,other,2011,2013,2,1600000.0,2010,2010,1,1,33.5731104,-7.5898434,4015.0
software,operating,2010,USA,2012,2012,1,3800000.0,2012,2012,1,5,37.4418834,-122.1430195,4015.0
software,operating,2011,USA,2011,2013,3,3096763.0,2013,2013,1,10,40.7127753,-74.0059728,3650.0
software,acquired,2006,USA,2007,2007,1,5000000.0,2009,2009,1,6,37.7749295,-122.4194155,4015.0
advertising,operating,2011,USA,2011,2011,2,5250000.0,2011,2012,3,4,37.4418834,-122.1430195,3650.0
other,operating,2011,USA,2011,2012,3,953768.0,2011,2011,1,2,33.7489954,-84.3879824,3650.0
ecommerce,operating,2009,IND,2009,2009,1,50000.0,2009,2009,1,3,28.7040592,77.1024902,4380.0
software,operating,2008,USA,2012,2012,1,4013000.0,2012,2012,1,10,29.7604267,-95.3698028,4745.0
web,operating,2008,USA,2011,2013,3,1750000.0,2012,2012,1,6,36.9741171,-122.0307963,4745.0
biotech,operating,2009,USA,2010,2011,3,29000000.0,2012,2012,1,7,52.205337,0.121817,4380.0
enterprise,operating,2010,USA,2010,2011,2,1040000.0,2011,2012,2,10,37.7749295,-122.4194155,4015.0
mobile,operating,2011,DEU,2011,2011,1,53448.0,2011,2011,1,2,53.5510846,9.9936819,3650.0
web,acquired,2010,USA,2010,2010,1,775000.0,2010,2013,2,1,40.7127753,-74.0059728,4015.0
games_video,operating,2010,USA,2010,2013,3,5675000.0,2010,2011,3,7,37.7749295,-122.4194155,4015.0
mobile,operating,2009,USA,2009,2010,2,3800000.0,2009,2011,2,1,38.8816208,-77.0909809,4380.0
enterprise,operating,2005,other,2008,2008,1,3000000.0,2012,2012,1,14,-19.9245018,-43.9352376,5840.0
other,operating,2010,other,2010,2010,1,680750.0,2010,2010,1,3,37.9168548,23.7186146,4015.0
other,operating,2005,USA,2010,2010,1,3800000.0,2007,2007,1,5,33.7489954,-84.3879824,5840.0
software,operating,2009,AUS,2013,2013,1,2000000.0,2009,2009,1,1,-37.829,144.957,4380.0
web,operating,2010,GBR,2012,2012,1,1995326.0,2011,2012,3,5,51.5073509,-0.1277583,4015.0
games_video,operating,2007,USA,2008,2008,1,3120000.0,2008,2008,1,6,37.7749295,-122.4194155,5110.0
software,operating,2011,USA,2011,2013,3,4500000.0,2011,2012,2,4,40.7127753,-74.0059728,3650.0
web,acquired,2010,USA,2011,2012,2,2500000.0,2011,2012,2,5,33.6188829,-117.9298493,4015.0
web,operating,2011,GBR,2010,2010,1,800000.0,2009,2011,2,7,51.5073509,-0.1277583,3650.0
advertising,operating,2008,USA,2010,2011,2,3200000.0,2008,2008,1,1,40.7127753,-74.0059728,4745.0
web,operating,2007,USA,2011,2011,1,5862712.0,2011,2013,3,14,37.5629917,-122.3255254,5110.0
hardware,closed,2003,USA,2003,2006,2,600000.0,2010,2010,1,1,34.0194543,-118.4911912,3285.0
advertising,operating,2010,USA,2011,2011,1,1100000.0,2011,2011,2,5,37.3860517,-122.0838511,4015.0
other,operating,2011,USA,2011,2011,1,1800000.0,2011,2013,3,6,37.3860517,-122.0838511,3650.0
games_video,operating,2006,USA,2006,2006,1,10000000.0,2011,2013,2,9,40.6781784,-73.9441579,5475.0
other,operating,2010,USA,2010,2013,3,875000.0,2011,2011,1,3,39.2903848,-76.6121893,4015.0
web,acquired,2006,USA,2006,2007,2,2600000.0,2006,2009,2,5,35.7795897,-78.6381787,4015.0
web,operating,2009,other,2011,2011,1,1000000.0,2011,2012,2,3,52.3702157,4.8951679,4380.0
other,operating,2010,USA,2011,2012,2,27800000.0,2012,2013,3,8,37.5629917,-122.3255254,4015.0
other,operating,2010,USA,2010,2010,1,3800000.0,2011,2012,2,10,37.4852152,-122.2363548,4015.0
games_video,operating,2010,GBR,2011,2012,2,9000000.0,2011,2013,3,12,51.5073509,-0.1277583,4015.0
web,operating,2009,GBR,2009,2009,1,435414.0,2011,2011,1,3,51.5073509,-0.1277583,4380.0
mobile,acquired,2010,GBR,2011,2011,1,1200000.0,2007,2012,2,6,51.5073509,-0.1277583,4015.0
mobile,acquired,2007,DEU,2009,2009,1,1500000.0,2008,2010,2,6,48.1351253,11.5819805,4015.0
mobile,operating,2009,USA,2011,2011,1,50000.0,2011,2011,1,3,41.408969,-75.6624122,4380.0
other,operating,2007,USA,2007,2007,1,200000.0,2007,2007,1,1,40.7127753,-74.0059728,5110.0
social,operating,2010,USA,2011,2011,2,750000.0,2011,2011,1,2,30.4474878,-91.2073261,4015.0
social,operating,2011,USA,2011,2011,1,120000.0,2011,2011,1,2,29.7604267,-95.3698028,3650.0
other,operating,2009,CAN,2012,2012,1,1600000.0,2009,2009,1,1,51.0486151,-114.0708459,4380.0
web,operating,2010,USA,2010,2013,3,5500000.0,2011,2012,2,3,33.854721,35.862285,4015.0
finance,operating,2010,USA,2011,2011,1,1300000.0,2011,2011,1,3,40.7127753,-74.0059728,4015.0
web,operating,2010,USA,2011,2011,1,3800000.0,2010,2012,2,3,37.3860517,-122.0838511,4015.0
advertising,operating,2010,USA,2012,2012,1,1600000.0,2011,2012,3,5,37.3860517,-122.0838511,4015.0
games_video,operating,2011,CAN,2011,2012,2,284775.0,2011,2012,2,2,45.5016889,-73.567256,3650.0
ecommerce,operating,2010,USA,2011,2011,1,25000.0,2011,2011,1,4,40.7127753,-74.0059728,4015.0
ecommerce,operating,2010,other,2010,2011,2,6000000.0,2010,2011,2,3,55.755826,37.6172999,4015.0
web,operating,2010,USA,2013,2013,1,3800000.0,2010,2011,2,5,37.7749295,-122.4194155,4015.0
other,operating,2010,USA,2010,2010,2,1100000.0,2010,2010,1,1,36.0318578,-84.027655,4015.0
software,operating,2011,USA,2011,2011,1,3800000.0,2009,2011,2,1,37.3860517,-122.0838511,3650.0
software,operating,2011,USA,2011,2011,1,155000.0,2011,2011,2,7,40.7127753,-74.0059728,3650.0
mobile,operating,2008,USA,2012,2013,2,17000000.0,2012,2013,3,4,40.4406248,-79.9958864,4745.0
advertising,operating,2009,USA,2009,2013,2,5000000.0,2012,2012,2,12,34.0194543,-118.4911912,4380.0
advertising,operating,2009,USA,2010,2013,2,5200000.0,2012,2013,2,12,39.7392358,-104.990251,4380.0
mobile,closed,2006,USA,2008,2009,2,2100000.0,2010,2010,1,3,40.0378755,-76.3055144,2555.0
cleantech,acquired,2009,USA,2013,2013,1,10571182.0,2012,2012,1,8,37.9735346,-122.5310874,4015.0
other,acquired,2011,USA,2011,2011,1,3800000.0,2010,2011,2,2,37.7749295,-122.4194155,4015.0
advertising,operating,2010,USA,2012,2012,1,2000000.0,2011,2012,2,8,37.7749295,-122.4194155,4015.0
advertising,operating,2008,other,2011,2011,1,383238.0,2010,2013,2,2,39.0825197,-94.5823061,4745.0
enterprise,operating,2009,USA,2012,2012,1,32435445.0,2011,2011,1,4,51.5073509,-0.1277583,4380.0
other,operating,2010,USA,2010,2010,1,2000000.0,2010,2010,1,6,39.0437567,-77.4874416,4015.0
advertising,operating,2009,USA,2011,2011,1,1800000.0,2012,2012,1,9,40.7127753,-74.0059728,4380.0
other,operating,2011,USA,2011,2013,3,32250000.0,2011,2013,3,10,37.7749295,-122.4194155,3650.0
mobile,operating,2011,USA,2012,2012,1,8500000.0,2013,2013,2,14,34.0522342,-118.2436849,3650.0
mobile,operating,2010,USA,2013,2013,1,1530000.0,2011,2011,1,6,52.205337,0.121817,4015.0
analytics,operating,2007,USA,2011,2013,3,4900000.0,2011,2011,1,3,40.4406248,-79.9958864,5110.0
analytics,operating,2010,USA,2011,2012,2,16200000.0,2013,2013,3,13,52.205337,0.121817,4015.0
social,operating,2009,USA,2011,2012,2,3150000.0,2011,2012,3,8,40.7127753,-74.0059728,4380.0
other,operating,2006,GBR,2006,2013,2,2600000.0,2013,2013,1,3,51.5073509,-0.1277583,5475.0
software,operating,2011,USA,2013,2013,2,1305000.0,2013,2013,1,2,37.7749295,-122.4194155,3650.0
other,operating,2010,CAN,2010,2010,1,100000.0,2011,2011,2,9,43.653226,-79.3831843,4015.0
web,operating,2010,USA,2012,2012,1,5100000.0,2012,2013,2,3,37.7749295,-122.4194155,4015.0
other,operating,2011,USA,2012,2012,1,3800000.0,2010,2010,1,2,38.0405837,-84.5037164,3650.0
advertising,operating,2010,CAN,2012,2012,2,11050000.0,2012,2013,2,12,43.653226,-79.3831843,4015.0
mobile,operating,2011,USA,2012,2012,1,750000.0,2012,2013,2,6,32.715738,-117.1610838,3650.0
enterprise,operating,2007,AUS,2013,2013,2,146067.0,2011,2011,1,3,-37.8136276,144.9630576,5110.0
software,operating,2011,USA,2011,2011,1,55000.0,2010,2010,1,2,37.8043637,-122.2711137,3650.0
games_video,operating,2010,USA,2009,2009,1,40000.0,2010,2012,2,2,34.0522342,-118.2436849,4015.0
other,operating,2011,AUS,2012,2012,1,550000.0,2011,2011,2,2,49.0504377,-122.3044697,3650.0
web,acquired,2010,USA,2011,2011,1,3800000.0,2012,2012,2,4,37.7749295,-122.4194155,4015.0
mobile,operating,2010,USA,2012,2013,3,1625000.0,2010,2011,2,2,37.7749295,-122.4194155,4015.0
software,operating,2011,USA,2011,2011,1,3800000.0,2012,2012,1,9,35.9940329,-78.898619,3650.0
mobile,operating,2010,ESP,2009,2009,1,3800000.0,2010,2013,2,2,40.5372512,-3.6372245,4015.0
mobile,operating,2010,USA,2012,2012,2,3800000.0,2013,2013,2,8,34.0522342,-118.2436849,4015.0
software,operating,2011,GBR,2012,2012,1,4889463.0,2011,2011,1,4,51.5073509,-0.1277583,3650.0
other,operating,2010,DEU,2010,2010,2,3800000.0,2010,2010,1,5,48.7758459,9.1829321,4015.0
other,operating,2011,USA,2011,2011,1,500000.0,2012,2012,1,8,-27.4697707,153.0251235,3650.0
biotech,operating,2009,other,2011,2011,2,20000000.0,2011,2011,1,3,55.6760968,12.5683372,4380.0
mobile,operating,2011,USA,2013,2013,1,4000000.0,2011,2013,2,3,33.7489954,-84.3879824,3650.0
analytics,operating,2010,ISR,2011,2013,3,4250000.0,2011,2011,2,6,32.0852999,34.7817676,4015.0
ecommerce,operating,2010,USA,2008,2011,3,5600000.0,2010,2011,2,4,47.6062095,-122.3320708,4015.0
software,operating,2010,USA,2012,2012,1,12500000.0,2011,2011,2,1,51.62144,-3.943646,4015.0
mobile,operating,2006,USA,2011,2011,1,300000.0,2010,2010,1,2,34.0194543,-118.4911912,5475.0
web,operating,2010,CAN,2011,2012,2,1000000.0,2012,2012,2,8,51.5073509,-0.1277583,4015.0
software,operating,2009,other,2010,2010,1,500000.0,2009,2009,1,1,38.979222,-94.772516,4380.0
other,operating,2010,USA,2011,2012,3,15300000.0,2012,2012,2,9,37.9254806,-122.5274755,4015.0
software,operating,2010,USA,2010,2011,2,450000.0,2010,2010,1,4,42.2079017,-71.0040013,4015.0
software,operating,2010,USA,2011,2011,1,3800000.0,2010,2010,1,4,40.0792766,-75.3015714,4015.0
software,operating,2010,other,2010,2010,1,35000.0,2010,2010,1,4,55.6760968,12.5683372,4015.0
other,operating,2010,USA,2010,2011,2,2900000.0,2010,2010,1,5,40.7127753,-74.0059728,4015.0
web,operating,2010,USA,2013,2013,1,600000.0,2010,2010,1,3,37.7749295,-122.4194155,4015.0
other,operating,2010,other,2011,2011,1,100000.0,2011,2011,1,2,59.3293235,18.0685808,4015.0
analytics,operating,2011,USA,2010,2010,1,60000.0,2011,2011,1,5,37.36883,-122.0363496,3650.0
games_video,operating,2007,other,2008,2008,1,500000.0,2008,2013,2,3,-25.864029,28.0888578,5110.0
hardware,operating,2011,USA,2013,2013,1,1000000.0,2012,2013,2,5,40.7127753,-74.0059728,3650.0
games_video,operating,2011,USA,2011,2011,1,3800000.0,2011,2011,1,3,37.7749295,-122.4194155,3650.0
web,operating,2010,USA,2011,2011,1,140000.0,2010,2010,1,1,40.7127753,-74.0059728,4015.0
software,operating,2011,USA,2011,2012,3,900000.0,2012,2012,1,3,37.7749295,-122.4194155,3650.0
enterprise,operating,2008,USA,2013,2013,3,4855000.0,2008,2008,1,4,37.6780742,-97.2392359,4745.0
enterprise,operating,2008,USA,2011,2011,1,418000.0,2011,2011,2,4,40.7127753,-74.0059728,4745.0
education,operating,2005,GBR,2011,2011,1,484316.0,2011,2011,1,4,51.5073509,-0.1277583,5840.0
ecommerce,operating,2011,GBR,2011,2011,1,55000.0,2011,2011,1,2,51.5073509,-0.1277583,3650.0
mobile,operating,2011,other,2013,2013,1,2000000.0,2011,2013,3,5,37.9838096,23.7275388,3650.0
cleantech,operating,2007,USA,2011,2011,1,13500000.0,2013,2013,1,11,37.5071591,-122.2605222,5110.0
web,operating,2010,USA,2011,2011,1,500000.0,2011,2011,1,2,41.8239891,-71.4128343,4015.0
finance,operating,2012,USA,2012,2013,2,14100000.0,2012,2013,2,11,37.7749295,-122.4194155,3285.0
other,operating,2009,USA,2011,2011,1,7000.0,2009,2009,1,1,40.8644792,-74.1985597,4380.0
ecommerce,operating,2006,USA,2010,2010,1,100000.0,2011,2011,1,4,25.7616798,-80.1917902,5475.0
social,operating,2010,USA,2010,2010,1,90000.0,2010,2010,1,2,37.7749295,-122.4194155,4015.0
mobile,operating,2009,other,2012,2012,1,3800000.0,2009,2009,1,4,6.5243793,3.3792057,4380.0
advertising,operating,2010,USA,2011,2012,2,3200000.0,2011,2011,1,6,33.7489954,-84.3879824,4015.0
mobile,operating,2010,USA,2010,2010,1,25000.0,2010,2010,1,5,40.4406248,-79.9958864,4015.0
games_video,operating,2010,USA,2011,2011,1,670000.0,2010,2011,3,2,40.7127753,-74.0059728,4015.0
hardware,operating,2010,USA,2010,2011,3,150000.0,2009,2011,2,3,37.3852183,-122.1141298,4015.0
web,operating,2004,USA,2006,2007,2,21400000.0,2008,2011,3,14,34.0522342,-118.2436849,6205.0
other,operating,2010,USA,2010,2013,3,5000000.0,2012,2013,3,5,40.7127753,-74.0059728,4015.0
hardware,operating,2007,CAN,2012,2013,3,10168408.0,2007,2013,3,6,43.653226,-79.3831843,5110.0
analytics,operating,2011,USA,2011,2012,3,28500000.0,2011,2011,1,3,38.9586307,-77.3570028,3650.0
other,acquired,2011,USA,2011,2011,1,1500000.0,2011,2013,3,5,40.7127753,-74.0059728,4015.0
web,operating,2009,other,2009,2009,1,30000.0,2011,2011,1,2,-22.9068467,-43.1728965,4380.0
games_video,operating,2011,other,2011,2011,1,3800000.0,2011,2012,3,5,55.0083526,82.9357327,3650.0
enterprise,operating,2011,USA,2011,2012,2,3800000.0,2012,2012,1,9,40.7127753,-74.0059728,3650.0
web,operating,2011,IND,2011,2011,1,250000.0,2011,2011,1,2,28.5355161,77.3910265,3650.0
social,operating,2010,USA,2010,2011,2,400000.0,2010,2010,1,4,40.0149856,-105.2705456,4015.0
enterprise,operating,2010,USA,2011,2011,1,3800000.0,2012,2012,1,7,40.7127753,-74.0059728,4015.0
analytics,operating,2012,USA,2013,2013,2,3066809.0,2010,2013,2,4,47.6062095,-122.3320708,3285.0
education,operating,2010,USA,2011,2011,1,3800000.0,2011,2011,2,3,37.7749295,-122.4194155,4015.0
games_video,operating,2010,USA,2010,2012,3,2700000.0,2012,2012,2,7,47.6062095,-122.3320708,4015.0
other,operating,2012,USA,2012,2013,3,2490000.0,2013,2013,3,7,37.3860517,-122.0838511,3285.0
other,operating,2009,other,2011,2011,2,640086.0,2011,2012,2,3,53.3498053,-6.2603097,4380.0
other,operating,2010,USA,2010,2012,3,16500000.0,1994,2012,3,6,40.7127753,-74.0059728,4015.0
web,operating,2010,USA,2008,2008,1,100000.0,2010,2010,1,3,37.8718992,-122.2585399,4015.0
software,operating,2008,other,2011,2011,1,5500000.0,2012,2012,1,9,59.9138688,10.7522454,4745.0
mobile,operating,2010,USA,2010,2010,1,3800000.0,2009,2009,1,1,37.3382082,-121.8863286,4015.0
mobile,operating,2010,USA,2011,2011,3,1600000.0,2011,2011,3,4,38.9916726,-94.6335684,4015.0
games_video,operating,2008,ESP,2011,2013,3,14720080.0,2011,2013,3,6,41.3850639,2.1734035,4745.0
analytics,operating,2010,USA,2011,2013,2,18000000.0,2013,2013,3,13,33.6845673,-117.8265049,4015.0
social,operating,2010,USA,2011,2011,1,1250000.0,2010,2012,2,3,40.6460622,-111.4979729,4015.0
enterprise,operating,2007,USA,2011,2012,2,30800000.0,2013,2013,2,7,42.8864468,-78.8783689,5110.0
advertising,operating,2009,USA,2011,2011,1,5600000.0,2011,2012,2,3,41.8781136,-87.6297982,4380.0
other,operating,2010,AUS,2012,2012,2,835000.0,2011,2013,3,6,-37.8136276,144.9630576,4015.0
network_hosting,operating,2010,AUS,2011,2011,1,3800000.0,2010,2010,1,3,-33.8688197,151.2092955,4015.0
other,operating,2009,other,2011,2013,3,26000000.0,2012,2013,2,11,59.9342802,30.3350986,4380.0
analytics,operating,2010,USA,2012,2013,3,4600000.0,2012,2013,2,10,37.7749295,-122.4194155,4015.0
mobile,operating,2007,USA,2007,2013,2,245000.0,2008,2010,3,8,48.7519112,-122.4786854,5110.0
ecommerce,operating,2010,USA,2011,2011,1,1100000.0,2012,2012,2,5,37.7749295,-122.4194155,4015.0
other,operating,2008,USA,2011,2012,2,3897500.0,2011,2012,2,7,30.267153,-97.7430608,4745.0
ecommerce,acquired,1998,USA,2013,2013,1,3049999.0,2011,2011,1,13,37.831316,-122.2852473,4015.0
other,operating,2010,CAN,2011,2011,1,239253.0,2011,2013,2,4,43.653226,-79.3831843,4015.0
analytics,operating,2010,USA,2011,2012,2,4400000.0,2012,2013,3,9,32.715738,-117.1610838,4015.0
games_video,operating,2010,USA,2011,2011,1,22500.0,2011,2011,1,3,37.3860517,-122.0838511,4015.0
social,acquired,2010,USA,2011,2012,2,1900000.0,2012,2012,1,1,40.6781784,-73.9441579,4015.0
mobile,operating,2008,USA,2010,2012,3,16749993.0,2012,2013,2,7,42.3600825,-71.0588801,4745.0
games_video,operating,2008,GBR,2008,2008,1,1000000.0,2008,2008,1,4,51.5073509,-0.1277583,4745.0
web,operating,2011,USA,2010,2013,3,18500000.0,2012,2013,3,10,40.7127753,-74.0059728,3650.0
other,closed,2004,USA,2012,2012,1,4800000.0,2008,2008,1,4,35.9250637,-86.8688899,3285.0
software,operating,2011,USA,2011,2011,1,800000.0,2013,2013,1,11,37.7749295,-122.4194155,3650.0
other,operating,2008,USA,2008,2008,1,39080.0,2010,2010,1,2,25.7616798,-80.1917902,4745.0
analytics,operating,2009,USA,2011,2012,2,2000000.0,2011,2012,2,3,37.3860517,-122.0838511,4380.0
software,operating,2005,USA,2011,2013,2,3000000.0,2011,2011,1,4,38.9586307,-77.3570028,5840.0
other,operating,2010,other,2011,2012,2,1100000.0,2012,2012,1,8,31.2303904,121.4737021,4015.0
mobile,acquired,2007,USA,2008,2011,3,1420698.0,2008,2008,1,5,40.7127753,-74.0059728,4015.0
ecommerce,operating,2010,USA,2010,2010,1,180000.0,2010,2010,1,2,32.7554883,-97.3307658,4015.0
enterprise,operating,2011,GBR,2011,2011,1,13755.0,2011,2011,1,1,51.5073509,-0.1277583,3650.0
enterprise,operating,2005,other,2011,2011,1,13000000.0,2009,2013,2,1,51.9244201,4.4777326,5840.0
web,operating,2010,USA,2011,2011,1,500000.0,2010,2011,2,1,40.7127753,-74.0059728,4015.0
software,operating,2011,CAN,2012,2012,2,600000.0,2012,2012,1,3,43.653226,-79.3831843,3650.0
enterprise,operating,2011,USA,2013,2013,1,5000000.0,2012,2013,3,8,37.7749295,-122.4194155,3650.0
software,operating,2009,USA,2012,2012,1,2800000.0,2012,2013,2,6,37.3382082,-121.8863286,4380.0
software,operating,2010,GBR,2010,2013,2,3800000.0,2011,2011,1,2,40.7127753,-74.0059728,4015.0
social,operating,2011,DEU,2011,2011,1,12000.0,2011,2011,1,2,48.7960447,9.0095706,3650.0
other,operating,2010,other,2010,2010,1,300000.0,2010,2010,1,2,39.9041999,116.4073963,4015.0
social,operating,2010,other,2010,2010,1,350000.0,2011,2011,1,5,41.0082376,28.9783589,4015.0
other,operating,2010,GBR,2011,2012,2,19000000.0,2012,2012,2,6,51.5073509,-0.1277583,4015.0
education,operating,2010,CAN,2011,2013,3,2282325.0,2011,2013,2,6,43.653226,-79.3831843,4015.0
mobile,operating,2011,USA,2011,2011,1,3800000.0,2012,2012,3,4,37.7749295,-122.4194155,3650.0
web,operating,2011,USA,2011,2011,3,1218000.0,2011,2011,2,6,40.7127753,-74.0059728,3650.0
web,operating,2011,USA,2012,2013,2,4450000.0,2011,2012,2,9,40.6781784,-73.9441579,3650.0
games_video,operating,2010,GBR,2011,2011,1,500000.0,2011,2011,1,3,51.5073509,-0.1277583,4015.0
games_video,operating,2010,GBR,2010,2012,2,4000000.0,2011,2011,1,3,56.462018,-2.970721,4015.0
mobile,acquired,2010,USA,2011,2012,2,13000000.0,2013,2013,2,11,37.4418834,-122.1430195,4015.0
advertising,operating,2009,CAN,2009,2010,2,3800000.0,2010,2010,1,4,35.4628817,-97.6481166,4380.0
web,operating,2005,USA,2007,2007,1,3800000.0,2009,2012,2,4,34.0522342,-118.2436849,5840.0
advertising,operating,2011,ISR,2010,2010,1,6000000.0,2011,2011,1,14,32.0852999,34.7817676,3650.0
finance,operating,2005,other,2010,2010,1,6400000.0,2010,2012,2,4,-33.9321045,18.860152,5840.0
software,operating,2010,USA,2011,2013,3,4620000.0,2012,2012,2,11,37.7749295,-122.4194155,4015.0
software,operating,2008,USA,2010,2012,3,4750000.0,2010,2013,2,8,37.7749295,-122.4194155,4745.0
biotech,operating,2010,USA,2010,2010,1,27000.0,2010,2010,1,2,40.2338438,-111.6585337,4015.0
social,operating,2010,USA,2011,2011,1,3000000.0,2011,2012,3,5,37.7749295,-122.4194155,4015.0
other,operating,2010,USA,2005,2005,1,5000000.0,2011,2011,1,4,40.7127753,-74.0059728,4015.0
software,acquired,1986,other,2007,2007,1,800000.0,1992,2008,2,1,-34.9011127,-56.1645314,4015.0
ecommerce,operating,2011,USA,2010,2010,1,1300000.0,2011,2011,1,3,37.7749295,-122.4194155,3650.0
advertising,operating,2010,USA,2011,2013,2,12300000.0,2011,2013,2,11,40.7127753,-74.0059728,4015.0
other,operating,2009,other,2011,2012,2,1300000.0,2011,2013,2,3,59.3293235,18.0685808,4380.0
games_video,operating,2011,USA,2011,2011,2,1500000.0,2011,2011,3,1,37.4418834,-122.1430195,3650.0
advertising,operating,2009,USA,2011,2011,1,1400000.0,2010,2012,2,4,37.5585465,-122.2710788,4380.0
finance,operating,2009,USA,2010,2012,2,3800000.0,2012,2013,2,3,40.7127753,-74.0059728,4380.0
web,operating,2012,other,2012,2012,1,711645.0,2011,2011,1,1,59.3293235,18.0685808,3285.0
enterprise,operating,2011,USA,2011,2011,1,1350000.0,2011,2013,2,7,41.8781136,-87.6297982,3650.0
software,operating,2011,USA,2011,2012,2,8000000.0,2011,2011,1,6,37.7749295,-122.4194155,3650.0
enterprise,operating,2007,USA,2007,2007,1,3800000.0,2007,2007,1,2,40.7127753,-74.0059728,5110.0
analytics,operating,2011,GBR,2012,2012,1,5000000.0,2011,2011,1,7,51.5073509,-0.1277583,3650.0
social,operating,2011,USA,2011,2011,1,3000000.0,2011,2011,2,3,40.7127753,-74.0059728,3650.0
software,operating,2009,USA,2012,2012,1,100000.0,2011,2011,1,2,33.4483771,-112.0740373,4380.0
analytics,operating,2009,USA,2011,2012,2,1100000.0,2012,2012,1,14,37.3860517,-122.0838511,4380.0
cleantech,operating,2006,USA,2011,2011,3,25500000.0,2009,2009,1,1,42.3764852,-71.2356113,5475.0
advertising,operating,2006,GBR,2011,2011,1,28587030.0,2012,2012,1,3,51.5073509,-0.1277583,5475.0
other,operating,2010,USA,2011,2011,1,3800000.0,2012,2012,2,4,37.7749295,-122.4194155,4015.0
mobile,operating,2012,USA,2013,2013,1,2200000.0,2012,2013,3,3,40.7127753,-74.0059728,3285.0
web,operating,2011,USA,2012,2013,2,26000000.0,2013,2013,2,5,52.205337,0.121817,3650.0
mobile,operating,2008,USA,2011,2011,1,3800000.0,2011,2011,1,1,37.7749295,-122.4194155,4745.0
software,operating,2006,USA,2013,2013,1,13000000.0,2007,2007,1,1,30.267153,-97.7430608,5475.0
games_video,operating,2011,USA,2011,2012,3,4238332.0,2005,2012,2,4,34.0522342,-118.2436849,3650.0
mobile,operating,2010,USA,2011,2011,1,4797338.0,2011,2011,3,6,37.5629917,-122.3255254,4015.0
education,operating,2007,other,2008,2009,2,2365800.0,2009,2010,2,6,52.3702157,4.8951679,5110.0
other,operating,2011,USA,2013,2013,1,1450000.0,2013,2013,1,6,40.7127753,-74.0059728,3650.0
software,operating,2011,other,2011,2011,1,50000.0,2010,2010,1,3,44.4267674,26.1025384,3650.0
network_hosting,closed,2006,other,2008,2008,1,1472100.0,2008,2008,2,5,50.8719066,4.2500012,2190.0
ecommerce,operating,2010,USA,2011,2011,1,685000.0,2011,2011,1,1,40.7127753,-74.0059728,4015.0
advertising,operating,2012,USA,2012,2012,1,98400.0,2012,2013,2,6,37.7749295,-122.4194155,3285.0
web,operating,2011,USA,2011,2012,2,580000.0,2011,2011,1,3,40.0149856,-105.2705456,3650.0
enterprise,operating,2010,GBR,2013,2013,1,20000000.0,2011,2012,2,6,51.5073509,-0.1277583,4015.0
enterprise,operating,2009,USA,2011,2012,2,13304657.0,2009,2013,3,8,39.7392358,-104.990251,4380.0
enterprise,operating,2011,other,2011,2013,3,2000000.0,2013,2013,2,11,37.566535,126.9779692,3650.0
games_video,operating,2009,USA,2011,2011,1,1000000.0,2011,2011,1,3,40.7127753,-74.0059728,4380.0
enterprise,operating,2006,USA,2006,2009,3,28080000.0,2008,2010,2,2,40.7281575,-74.0776417,5475.0
hardware,acquired,2001,USA,2008,2008,1,3000000.0,2008,2008,1,3,45.5230622,-122.6764815,4015.0
ecommerce,operating,2010,IND,2011,2013,3,25000000.0,2012,2012,2,3,19.0759837,72.8776559,4015.0
other,operating,2006,USA,2007,2007,1,450000.0,2010,2010,1,4,37.7749295,-122.4194155,5475.0
ecommerce,operating,2004,USA,2011,2011,1,2282118.0,2013,2013,2,5,34.1477849,-118.1445155,6205.0
enterprise,operating,2012,USA,2013,2013,1,3800000.0,2013,2013,1,7,37.7749295,-122.4194155,3285.0
web,acquired,2010,USA,2011,2011,1,20000.0,2011,2012,2,4,37.7749295,-122.4194155,4015.0
software,operating,2005,ISR,2005,2011,2,1000000.0,2010,2010,1,5,32.0852999,34.7817676,5840.0
web,operating,2011,USA,2011,2011,1,5000000.0,1999,2011,2,3,40.3916172,-111.8507662,3650.0
enterprise,operating,2010,USA,2012,2012,1,750000.0,2011,2011,1,3,46.8787176,-113.996586,4015.0
finance,operating,2011,USA,2011,2012,2,285000.0,2012,2013,2,3,37.7749295,-122.4194155,3650.0
software,operating,2007,DEU,2007,2008,2,1600000.0,2010,2010,1,2,48.6833699,8.191477,5110.0
